2939,0.46
2940,0.41
2942,0.64
2943,0.47
2944,0.46
2946,0.67
2948,0.46
2949,0.50
2953,0.56
2954,0.43
2955,0.44
2956,0.73
2958,0.43
2961,0.44
2962,0.53
2964,0.43
2966,0.44
2967,0.46
2971,0.46
2976,0.93
2977,0.47
2978,0.44
2979,0.54
2980,0.56
2981,0.67
2982,0.44
2983,0.44
2984,0.43
2985,0.52
2986,0.53
2987,0.43
2988,0.44
2989,0.47
2990,0.44
2992,0.44
2993,0.93
2994,0.46
2995,0.51
2996,0.44
2997,0.44
3000,0.71
3001,0.53
3004,0.44
3005,0.37
3008,0.53
3010,0.44
3011,0.47
3013,0.93
3014,0.43
3015,0.44
3016,0.54
3017,0.50
3018,0.43
3019,0.44
3020,0.54
3022,0.44
3023,0.56
3024,0.44
3026,0.51
3028,0.58
3030,0.52
3031,0.61
3035,0.46
3036,0.46
3037,0.46
3041,0.93
3043,0.43
3045,0.44
3046,0.43
3047,0.46
3051,0.46
3052,0.44
3053,0.44
3055,0.44
3057,0.62
3058,0.44
3059,0.54
3061,0.44
3062,0.47
3063,0.44
3067,0.62
3068,0.56
3069,0.46
3070,0.53
3071,0.93
3072,0.44
3073,0.44
3074,0.54
3075,0.44
3076,0.44
3077,0.53
3079,0.46
3080,0.64
3081,0.44
3082,0.37
3083,0.56
3084,0.46
3085,0.44
3086,0.39
3087,0.44
3088,0.44
3089,0.56
3090,0.46
3092,0.44
3093,0.56
3095,0.47
3096,0.93
3097,0.47
3099,0.44
3100,0.44
3102,0.43
3103,0.54
3104,0.47
3105,0.58
3107,0.44
3111,0.93
3112,0.44
3113,0.93
3114,0.44
3115,0.44
3116,0.54
3117,0.44
3119,0.44
3120,0.44
3122,0.44
3123,0.47
3124,0.47
3126,0.58
3127,0.44
3128,0.39
3130,0.56
3131,0.44
3132,0.93
3135,0.44
3136,0.44
3137,0.46
3138,0.47
3139,0.54
3140,0.53
3141,0.46
3142,0.44
3143,0.93
3144,0.41
3145,0.46
3146,0.44
3147,0.54
3148,0.44
3149,0.44
3150,0.50
3151,0.53
3153,0.53
3154,0.47
3155,0.44
3157,0.44
3158,0.46
3160,0.54
3161,0.44
3164,0.44
3165,0.54
3168,0.47
3169,0.62
3170,0.61
3172,0.46
3175,0.44
3177,0.58
3178,0.53
3182,0.43
3183,0.46
3191,0.39
3195,0.54
3196,0.43
3197,0.44
3198,0.44
3199,0.46
3201,0.43
3202,0.44
3204,0.47
3206,0.44
3207,1.00
3208,0.44
3209,0.44
3210,0.64
3212,0.54
3213,0.44
3214,0.93
3215,0.44
3216,0.93
3217,0.44
3219,0.62
3221,0.47
3222,0.78
3223,0.44
3224,0.43
3225,0.43
3226,0.56
3227,0.35
3229,0.44
3230,0.44
3231,0.46
3232,0.43
3234,0.44
3235,0.54
3236,0.43
3238,0.43
3240,0.51
3241,0.44
3242,0.44
3243,0.44
3244,0.43
3246,0.61
3247,0.67
3250,0.56
3251,0.44
3252,0.54
3255,0.43
3256,0.44
3257,0.44
3259,0.44
3262,0.44
3264,0.54
3265,0.54
3267,0.58
3269,0.44
3270,0.54
3271,0.46
3272,0.56
3273,0.46
3274,0.56
3276,0.64
3277,0.36
3278,0.44
3279,0.34
3281,0.44
3282,0.44
3283,0.52
3285,0.53
3287,0.46
3288,0.44
3290,0.47
3291,0.36
3292,0.44
3293,0.62
3294,0.54
3296,0.44
3297,0.44
3298,0.44
3299,0.44
3300,0.56
3301,0.53
3302,0.56
3304,0.53
3305,0.43
3306,0.43
3307,0.54
3308,0.52
3309,0.56
3310,0.44
3314,0.44
3315,0.54
3316,0.64
3317,0.93
3318,0.43
3320,0.46
3321,0.82
3324,0.46
3325,0.53
3329,0.51
3330,0.44
3331,0.54
3332,0.43
3333,0.43
3334,0.44
3335,0.46
3336,0.52
3338,0.44
3339,0.44
3341,0.53
3342,0.53
3343,0.54
3345,0.43
3348,0.56
3349,0.54
3350,0.53
3352,0.46
3353,0.53
3354,0.44
3355,0.58
3356,0.53
3357,0.51
3358,0.54
3360,0.54
3362,0.47
3363,0.44
3366,0.47
3367,0.44
3368,0.44
3369,0.44
3370,0.44
3371,0.53
3372,0.44
3373,0.43
3374,0.56
3376,0.44
3379,0.51
3380,0.46
3381,0.52
3382,0.44
3383,0.54
3384,0.46
3385,0.44
3386,0.43
3387,0.39
3388,0.58
3389,0.44
3391,0.44
3392,0.47
3394,0.36
3395,0.46
3396,0.56
3397,0.56
3398,0.93
3400,0.52
3401,0.56
3403,0.62
3404,0.78
3405,0.44
3406,0.46
3407,0.53
3409,0.56
3410,0.44
3411,0.53
3412,0.50
3414,0.64
3415,0.44
3416,0.46
3417,0.56
3418,0.43
3419,0.52
3420,0.56
3422,0.44
3424,0.58
3425,0.44
3427,0.43
3428,0.43
3429,0.53
3430,0.54
3431,0.54
3432,0.44
3433,0.44
3434,0.93
3435,0.56
3436,0.43
3437,0.93
3438,0.51
3439,0.67
3440,0.44
3441,0.54
3442,0.53
3443,0.44
3444,0.53
3445,0.93
3446,0.44
3447,0.52
3448,0.54
3449,0.47
3450,0.93
3451,0.52
3452,0.43
3453,0.44
3454,0.36
3455,0.46
3456,0.43
3457,0.43
3459,0.46
3462,0.46
3463,0.93
3465,0.58
3466,0.44
3467,0.52
3468,0.62
3469,0.44
3471,0.44
3472,0.44
3473,0.54
3475,0.44
3477,0.43
3478,0.50
3479,0.50
3481,0.43
3482,0.43
3483,0.44
3485,0.44
3486,0.44
3487,0.54
3489,0.44
3491,0.44
3493,0.43
3495,0.93
3496,0.46
3497,0.67
3498,0.47
3499,0.53
3500,0.47
3501,0.58
3502,0.54
3503,0.54
3504,0.46
3505,0.46
3506,0.46
3507,0.58
3508,0.56
3509,0.46
3510,0.53
3511,0.43
3512,0.44
3513,0.93
3514,0.52
3515,0.62
3516,0.67
3517,0.44
3518,0.44
3519,0.44
3520,0.44
3522,0.44
3523,0.46
3525,0.53
3526,0.54
3528,0.44
3529,0.46
3531,0.53
3532,0.56
3533,0.44
3534,0.50
3535,0.44
3536,0.44
3537,0.44
3539,0.61
3543,0.62
3545,0.44
3546,0.46
3547,0.93
3548,0.93
3549,0.43
3550,0.93
3551,0.47
3552,0.46
3554,0.61
3555,0.44
3556,0.44
3557,0.93
3560,0.43
3562,0.62
3563,0.44
3564,0.43
3565,0.46
3568,0.39
3571,0.43
3573,0.93
3575,0.53
3577,0.46
3578,0.53
3580,0.61
3581,0.44
3582,0.46
3583,0.46
3584,0.43
3585,0.51
3586,0.56
3587,0.54
3588,0.54
3589,0.43
3590,0.52
3591,0.42
3592,0.43
3593,0.46
3594,0.50
3595,0.61
3596,0.56
3597,0.51
3599,0.43
3600,0.46
3601,0.56
3603,0.64
3604,0.53
3608,0.54
3610,0.52
3611,0.56
3612,0.44
3613,0.47
3614,0.43
3615,0.50
3616,0.36
3617,0.43
3618,0.54
3619,0.61
3620,0.52
3621,0.84
3623,0.56
3624,0.43
3625,0.54
3626,0.53
3627,0.53
3628,0.53
3629,0.34
3630,0.44
3631,0.53
3632,0.34
3633,0.44
3634,0.44
3635,0.54
3636,1.00
3638,0.44
3639,0.54
3640,0.53
3641,0.56
3643,0.56
3644,0.44
3645,0.43
3647,0.52
3648,0.60
3649,0.43
3650,0.93
3651,0.46
3652,0.56
3654,0.53
3655,0.43
3656,0.54
3657,0.53
3658,0.46
3659,0.51
3662,0.53
3663,0.46
3664,0.44
3665,0.54
3666,0.44
3667,0.44
3668,0.58
3669,0.53
3670,0.49
3671,0.53
3674,0.44
3675,0.43
3677,0.56
3678,0.58
3679,0.56
3680,0.36
3686,0.44
3689,0.37
3691,0.44
3692,0.43
3694,0.44
3695,0.42
3696,0.58
3697,0.54
3698,0.39
3699,0.56
3700,0.46
3701,0.44
3702,0.44
3703,0.56
3705,0.93
3706,0.53
3708,0.42
3710,0.47
3711,0.52
3712,0.46
3713,0.54
3714,0.52
3715,0.42
3716,0.44
3717,0.52
3718,0.56
3719,0.62
3720,0.47
3721,0.93
3722,0.43
3723,0.44
3724,0.43
3725,0.53
3726,0.82
3727,0.34
3728,0.44
3729,0.44
3730,0.44
3731,0.52
3732,0.46
3733,0.44
3734,0.47
3737,0.44
3739,0.43
3745,0.56
3746,0.58
3747,0.56
3749,0.44
3754,0.44
3755,0.54
3757,0.53
3758,0.44
3759,0.93
3760,0.93
3761,0.58
3762,0.61
3763,0.46
3764,0.44
3765,0.44
3766,0.47
3767,0.44
3769,0.46
3771,0.44
3773,0.46
3775,0.46
3776,0.50
3777,0.54
3778,0.93
3779,0.44
3780,0.44
3782,0.53
3784,0.62
3785,0.54
3787,0.44
3789,0.54
3790,0.53
3791,0.53
3792,0.58
3793,0.44
3794,0.46
3795,0.61
3796,0.56
3797,0.44
3798,0.53
3799,0.44
3800,0.54
3801,0.51
3803,0.44
3804,0.44
3805,0.44
3806,0.64
3807,0.44
3808,0.51
3812,0.44
3814,0.44
3815,0.44
3816,0.44
3820,0.58
3821,0.44
3822,0.46
3826,0.44
3827,0.51
3829,0.44
3830,0.43
3831,0.44
3833,0.43
3834,0.54
3835,0.43
3836,0.58
3839,0.44
3840,0.47
3841,0.46
3842,0.46
3846,0.43
3847,0.47
3848,0.56
3851,0.93
3853,0.46
3855,0.43
3858,0.43
3859,0.44
3860,0.47
3861,0.59
3862,0.44
3863,0.44
3865,0.46
3866,0.56
3867,0.44
3869,0.44
3870,0.52
3871,0.58
3872,0.93
3874,0.93
3875,0.50
3876,0.46
3877,0.54
3878,0.44
3879,0.44
3880,0.43
3881,0.42
3883,0.53
3884,0.44
3888,0.54
3889,0.44
3890,0.43
3891,0.44
3892,0.44
3894,0.44
3895,0.43
3896,0.56
3897,0.46
3899,0.64
3901,0.44
3903,0.52
3904,0.46
3905,0.62
3906,0.44
3908,0.56
3909,0.53
3910,0.46
3912,0.44
3913,0.44
3914,0.42
3915,0.44
3916,0.43
3917,0.46
3919,0.78
3920,0.44
3921,0.60
3922,0.93
3923,0.52
3924,0.93
3925,0.44
3926,0.46
3927,0.36
3928,0.44
3930,0.42
3931,0.44
3932,0.47
3933,0.44
3935,0.44
3936,0.52
3938,0.43
3939,0.46
3940,0.43
3941,0.93
3942,0.64
3943,0.64
3944,0.36
3945,0.46
3946,0.44
3947,0.44
3949,0.58
3950,0.46
3951,0.46
3952,0.44
3953,0.47
3954,0.46
3955,0.61
3956,0.44
3957,0.53
3958,0.68
3959,0.54
3960,0.64
3961,0.44
3962,0.56
3963,0.54
3964,0.44
3965,0.93
3968,0.54
3969,0.43
3970,0.44
3971,0.56
3973,0.46
3974,0.43
3975,0.54
3976,0.53
3977,0.44
3978,0.43
3979,0.54
3980,0.43
3981,0.66
3982,0.41
3983,0.93
3984,0.44
3985,0.44
3986,0.62
3987,0.56
3990,0.52
3991,0.44
3992,0.52
3993,0.54
3994,0.56
3995,0.54
3996,0.43
3997,0.53
3998,0.43
4002,0.53
4005,0.44
4006,0.93
4009,0.52
4011,0.44
4012,0.64
4015,0.53
4016,0.44
4018,0.54
4023,0.43
4026,0.93
4029,0.46
4031,0.46
4035,0.47
4036,0.46
4037,0.46
4038,0.46
4040,0.61
4043,0.56
4045,0.93
4046,0.43
4047,0.44
4050,0.43
4053,0.44
4054,0.44
4055,0.53
4057,0.52
4058,0.44
4059,0.50
4060,0.61
4061,0.47
4062,0.44
4063,0.53
4064,0.44
4065,0.47
4066,0.56
4067,0.50
4068,0.44
4069,0.39
4071,0.44
4072,0.44
4076,0.62
4077,0.56
4078,0.44
4079,0.54
4080,0.43
4081,0.52
4082,0.43
4083,0.46
4084,0.46
4085,0.44
4086,0.51
4087,0.44
4088,0.39
4089,0.47
4090,0.53
4091,0.43
4092,0.52
4093,0.56
4095,0.53
4096,0.60
4097,0.44
4098,0.46
4099,0.53
4100,0.43
4101,0.44
4103,0.52
4105,0.44
4106,0.52
4107,0.44
4108,0.44
4109,0.93
4110,0.44
4115,0.54
4117,0.46
4120,0.46
4121,0.46
4123,0.44
4124,0.43
4126,0.44
4128,0.36
4129,0.93
4130,0.43
4131,0.56
4132,0.93
4133,0.46
4137,0.44
4138,0.44
4139,0.62
4140,0.44
4142,0.52
4143,0.44
4145,0.46
4146,0.46
4147,0.56
4148,0.54
4149,0.46
4151,0.56
4152,0.54
4153,0.39
4154,0.43
4155,0.44
4156,0.52
4157,0.54
4158,0.47
4159,0.44
4160,0.44
4161,0.42
4162,0.46
4163,0.54
4164,0.62
4165,0.44
4166,0.44
4168,0.44
4172,0.46
4174,0.53
4176,0.46
4177,0.39
4179,0.46
4180,0.44
4181,0.58
4182,0.44
4183,0.47
4186,0.54
4189,0.44
4190,0.46
4191,0.44
4193,0.35
4194,0.58
4195,0.44
4196,0.93
4197,0.54
4198,0.46
4199,0.44
4200,0.42
4201,0.44
4202,0.43
4203,0.52
4204,0.56
4205,0.44
4206,0.43
4207,0.46
4208,0.43
4209,0.53
4210,0.46
4211,0.62
4212,0.35
4214,0.52
4215,0.46
4216,0.42
4217,0.53
4218,0.47
4219,0.52
4220,0.43
4221,0.56
4222,0.44
4223,0.44
4226,0.44
4227,0.93
4228,0.93
4229,0.43
4230,0.43
4232,0.39
4234,0.44
4236,0.44
4237,0.42
4238,0.53
4239,0.46
4240,0.53
4241,0.54
4242,0.46
4243,0.44
4245,0.58
4246,0.44
4247,0.44
4248,0.46
4249,0.43
4250,0.67
4251,0.56
4253,0.44
4254,0.43
4255,0.52
4256,0.67
4257,0.52
4258,0.44
4259,0.43
4260,0.46
4261,0.46
4263,0.44
4265,0.46
4266,0.44
4267,0.53
4268,0.56
4269,0.43
4270,0.44
4271,0.44
4272,0.43
4273,0.53
4274,0.78
4275,0.61
4276,0.93
4277,0.53
4278,0.43
4279,0.56
4280,0.43
4281,0.47
4282,0.52
4283,0.46
4284,0.46
4285,0.64
4286,0.93
4287,0.44
4288,0.46
4290,0.44
4293,0.44
4297,0.56
4299,0.44
4301,0.93
4302,0.46
4306,0.54
4307,0.44
4309,0.46
4311,0.58
4313,0.44
4314,0.53
4315,0.36
4316,0.44
4317,0.44
4318,0.93
4319,0.53
4320,0.67
4321,0.53
4322,0.54
4323,0.46
4324,0.54
4325,0.43
4326,0.43
4327,0.93
4329,0.51
4330,0.43
4331,0.44
4332,0.89
4333,0.44
4334,0.43
4335,0.41
4336,0.51
4337,0.51
4338,0.35
4339,0.44
4340,0.54
4341,0.52
4342,0.44
4343,0.41
4344,0.44
4345,0.42
4346,0.43
4347,0.42
4348,0.46
4349,0.56
4351,0.53
4353,0.46
4354,0.52
4356,0.44
4358,0.46
4359,0.52
4360,0.44
4361,0.44
4362,0.50
4363,0.58
4364,0.46
4365,0.46
4366,0.44
4367,0.46
4368,0.47
4369,0.39
4370,0.46
4371,0.44
4374,0.56
4377,0.46
4378,0.47
4379,0.36
4381,0.58
4382,0.54
4383,0.53
4384,0.53
4387,0.47
4389,0.67
4390,0.47
4392,0.54
4393,0.93
4394,0.46
4397,0.50
4398,0.44
4399,0.44
4400,0.54
4401,0.64
4402,0.58
4403,0.54
4404,0.44
4405,0.43
4406,0.53
4407,0.44
4408,0.44
4410,0.54
4411,0.52
4412,0.54
4413,0.43
4414,0.60
4415,0.43
4416,0.48
4417,0.36
4419,0.54
4420,0.64
4422,0.43
4423,0.60
4424,0.43
4425,0.54
4426,0.44
4427,0.93
4429,0.54
4430,0.58
4431,0.43
4432,0.57
4433,0.53
4434,0.46
4436,0.53
4437,0.44
4438,0.44
4439,0.44
4440,0.44
4441,0.58
4442,0.47
4444,0.44
4445,0.46
4446,0.53
4447,0.44
4448,0.46
4449,0.44
4450,0.43
4452,0.44
4453,0.61
4454,0.56
4455,0.47
4456,0.46
4457,0.44
4458,0.47
4459,0.93
4460,0.44
4461,0.43
4463,0.46
4464,0.47
4466,0.42
4467,0.46
4468,0.44
4470,0.43
4471,0.93
4472,0.54
4474,0.44
4475,0.46
4476,0.73
4479,0.58
4480,0.44
4483,0.93
4485,0.46
4486,0.36
4487,0.44
4488,0.44
4489,0.47
4491,0.43
4493,0.52
4494,0.93
4496,0.43
4497,0.39
4498,0.54
4499,0.44
4500,0.43
4501,0.53
4502,0.43
4503,0.93
4504,0.50
4505,0.56
4507,0.61
4508,0.93
4509,0.61
4510,0.52
4511,0.44
4512,0.44
4514,0.43
4515,0.51
4516,0.49
4517,0.56
4518,0.93
4519,0.44
4520,0.43
4521,0.62
4522,0.46
4524,0.43
4525,0.43
4526,0.56
4527,0.44
4528,0.58
4529,0.56
4531,0.47
4532,0.58
4533,0.56
4534,0.43
4535,0.44
4536,0.44
4537,0.54
4538,0.54
4539,0.46
4540,0.52
4541,0.44
4542,0.52
4543,0.56
4544,0.58
4545,0.43
4548,0.54
4549,0.43
4550,0.46
4551,0.47
4553,0.44
4554,0.93
4557,0.53
4558,0.52
4559,0.54
4560,0.54
4561,0.64
4563,0.56
4564,0.93
4566,0.64
4567,0.44
4568,0.54
4569,0.73
4570,0.44
4572,1.00
4573,0.51
4574,0.44
4576,0.44
4577,0.43
4578,0.44
4579,0.56
4580,0.44
4582,0.46
4584,0.44
4585,0.46
4586,0.46
4587,0.93
4589,0.44
4590,0.44
4592,0.44
4593,0.44
4594,0.54
4595,0.44
4596,0.46
4597,0.46
4598,0.51
4599,0.56
4600,0.46
4601,0.58
4602,0.54
4604,0.43
4605,0.43
4607,0.42
4608,0.53
4609,0.36
4610,0.53
4611,0.36
4612,0.44
4613,0.53
4614,0.54
4615,0.44
4616,0.44
4619,0.44
4620,0.62
4621,0.41
4622,0.39
4623,0.62
4624,0.46
4626,0.54
4627,0.42
4628,0.53
4629,0.43
4630,0.93
4631,0.46
4632,0.43
4633,0.43
4634,0.93
4637,0.44
4638,0.44
4639,0.44
4641,0.47
4642,0.43
4645,0.46
4646,0.56
4648,0.54
4649,0.47
4650,0.46
4651,0.46
4655,0.44
4657,0.47
4658,0.50
4659,0.56
4660,0.46
4662,0.44
4664,0.44
4666,0.44
4667,0.39
4669,0.44
4670,0.39
4671,0.56
4672,0.58
4673,0.67
4674,0.58
4676,0.46
4679,0.50
4682,0.93
4685,0.44
4686,0.56
4689,0.62
4690,0.93
4691,0.64
4692,0.53
4693,0.54
4694,0.46
4695,0.44
4696,0.52
4697,0.54
4698,0.43
4700,0.64
4701,0.56
4702,0.54
4703,0.56
4704,0.44
4705,0.44
4706,0.61
4707,0.44
4708,0.54
4709,0.54
4710,0.54
4711,0.52
4712,0.44
4713,0.52
4715,0.44
4716,0.39
4717,0.51
4718,0.49
4719,0.39
4720,0.51
4721,0.36
4724,0.53
4726,0.53
4727,0.44
4728,0.44
4729,0.46
4731,0.36
4732,0.39
4733,0.73
4734,0.53
4735,0.43
4736,0.43
4737,0.44
4739,0.46
4741,0.44
4743,0.54
4744,0.58
4745,0.44
4746,0.93
4749,0.56
4750,0.54
4751,0.53
4752,0.44
4755,0.61
4757,0.44
4758,0.42
4762,0.54
4763,0.47
4765,0.43
4766,0.46
4767,0.54
4768,0.46
4769,0.93
4770,0.44
4771,0.42
4772,0.44
4773,0.44
4774,0.52
4775,0.44
4776,0.60
4777,0.56
4778,0.54
4781,0.44
4783,0.47
4784,0.35
4785,0.44
4786,0.42
4787,0.58
4789,0.44
4790,0.44
4791,0.44
4792,0.47
4794,0.58
4795,0.44
4796,0.93
4797,0.44
4798,0.54
4799,0.56
4800,0.44
4801,0.46
4802,0.44
4803,0.43
4804,0.53
4805,0.43
4806,0.44
4807,0.43
4808,0.44
4809,0.93
4810,0.44
4813,0.54
4814,0.44
4815,0.43
4816,0.54
4817,0.58
4818,0.44
4819,0.43
4820,0.46
4825,0.42
4826,0.44
4827,0.46
4828,0.46
4829,0.42
4830,0.54
4831,0.43
4832,0.54
4835,0.44
4836,0.78
4837,0.54
4839,0.44
4840,0.58
4841,0.46
4842,0.49
4843,0.51
4844,0.44
4845,0.54
4846,0.54
4847,0.56
4848,0.47
4849,0.44
4850,0.56
4851,0.43
4852,0.73
4853,0.56
4854,0.44
4856,0.46
4857,0.62
4858,0.44
4859,0.54
4860,0.43
4861,0.93
4862,0.44
4863,0.93
4864,0.49
4865,0.44
4866,0.54
4867,0.39
4868,0.43
4869,0.35
4870,0.61
4871,0.47
4872,0.53
4873,0.53
4874,0.43
4875,0.44
4876,0.43
4877,0.43
4878,0.52
4879,0.56
4882,0.54
4885,0.58
4886,0.46
4887,0.54
4888,0.54
4889,0.43
4890,0.47
4891,0.60
4895,0.43
4896,0.44
4897,0.51
4898,0.44
4899,0.35
4900,0.54
4901,0.46
4902,0.43
4904,0.43
4905,0.46
4907,0.44
4908,0.44
4909,0.44
4911,0.86
4914,0.43
4915,0.44
4917,0.46
4919,0.53
4920,0.53
4921,0.44
4922,0.44
4923,0.54
4924,0.53
4925,0.53
4927,0.46
4928,0.53
4929,0.54
4932,0.56
4933,0.72
4935,0.44
4936,0.39
4937,0.53
4938,0.54
4939,0.56
4940,0.56
4941,0.54
4944,0.43
4945,0.53
4946,0.44
4948,0.47
4949,0.62
4950,0.93
4951,0.54
4954,0.56
4955,0.44
4957,0.56
4958,0.47
4960,0.47
4961,0.44
4962,0.44
4963,0.93
4965,0.93
4966,0.43
4967,0.43
4968,0.42
4970,0.39
4972,0.93
4974,0.44
4975,0.46
4976,0.46
4979,0.44
4980,0.44
4981,0.56
4982,0.44
4983,0.46
4984,0.56
4985,0.39
4988,0.46
4990,0.46
4991,0.44
4992,0.43
4993,0.44
4994,0.44
4995,0.53
4996,0.56
4997,0.47
4998,0.44
4999,0.44
5000,0.43
5001,0.44
5002,0.43
5003,0.52
5004,0.44
5005,0.42
5006,0.51
5007,0.42
5008,0.51
5009,0.53
5010,0.44
5011,0.43
5012,0.44
5013,0.46
5015,0.44
5018,0.93
5019,0.93
5022,0.39
5023,0.43
5024,0.54
5025,0.44
5027,0.44
5028,0.44
5029,0.46
5030,0.61
5031,0.54
5033,0.44
5034,0.44
5035,0.44
5036,0.49
5037,1.00
5039,0.58
5040,0.53
5041,0.43
5042,0.43
5044,0.93
5045,0.46
5046,0.46
5047,0.44
5048,0.52
5049,0.44
5050,0.43
5052,0.44
5053,0.64
5054,0.44
5055,0.46
5056,0.44
5057,0.44
5058,0.43
5059,0.44
5060,0.44
5061,0.54
5062,0.78
5063,0.93
5064,0.93
5065,0.51
5066,0.44
5067,0.62
5068,0.58
5069,0.56
5070,0.43
5071,0.53
5072,0.44
5073,0.54
5074,0.43
5075,0.35
5076,0.34
5077,0.44
5078,0.44
5079,0.93
5080,0.44
5081,0.58
5082,0.68
5083,0.43
5084,0.93
5085,0.64
5086,0.54
5087,0.43
5088,0.43
5089,0.46
5090,0.56
5091,0.64
5092,0.53
5093,0.46
5095,0.46
5096,0.44
5100,0.35
5104,0.54
5105,0.54
5107,0.44
5108,0.75
5109,0.44
5110,0.44
5111,0.51
5112,0.46
5113,0.54
5114,0.44
5116,0.44
5117,0.46
5118,0.54
5119,0.56
5121,0.43
5122,0.44
5123,0.67
5124,0.44
5125,0.58
5127,0.43
5128,0.47
5129,0.46
5130,0.44
5131,0.46
5133,0.44
5139,0.53
5142,0.51
5145,0.51
5146,0.53
5147,0.44
5148,0.53
5149,0.51
5150,0.43
5151,0.44
5152,0.46
5153,0.62
5155,0.43
5156,0.43
5157,0.53
5158,0.46
5159,0.52
5160,0.64
5164,0.46
5165,0.44
5168,0.93
5169,0.53
5170,0.47
5171,0.44
5172,0.47
5173,0.46
5175,0.43
5176,0.52
5177,0.46
5178,0.46
5179,0.53
5181,0.44
5183,0.44
5184,0.46
5186,0.64
5187,0.51
5188,0.54
5189,0.43
5190,0.37
5192,0.44
5193,0.44
5194,0.53
5196,0.46
5197,0.53
5198,0.56
5199,0.44
5200,0.54
5201,0.53
5202,0.53
5203,0.44
5204,0.46
5205,0.53
5209,0.44
5210,0.62
5211,0.47
5212,0.46
5213,0.46
5215,0.44
5216,0.41
5217,0.47
5218,0.44
5219,0.53
5220,0.42
5221,0.43
5222,0.46
5224,0.52
5225,0.52
5226,0.51
5227,0.58
5228,0.93
5229,0.44
5230,0.53
5232,0.64
5234,0.42
5235,0.43
5237,0.42
5238,0.46
5239,0.43
5240,0.43
5241,0.44
5242,0.53
5243,0.53
5245,0.34
5246,0.44
5247,0.44
5248,0.52
5249,0.42
5250,0.56
5252,0.53
5253,0.44
5254,0.67
5255,0.44
5256,0.51
5257,0.44
5259,0.39
5260,0.93
5261,0.67
5262,0.44
5264,0.46
5265,0.44
5266,0.53
5267,0.44
5268,0.44
5269,1.00
5270,0.35
5271,0.43
5272,0.53
5273,0.44
5274,0.62
5276,0.43
5277,0.54
5278,0.53
5279,0.56
5280,0.36
5281,0.53
5282,0.44
5283,0.44
5284,0.44
5285,0.64
5286,0.51
5287,0.53
5288,0.35
5289,0.56
5290,0.53
5291,0.64
5293,0.44
5294,0.43
5295,0.44
5296,0.43
5297,0.93
5298,0.46
5299,0.44
5300,0.44
5301,0.44
5303,0.46
5304,0.44
5305,0.44
5306,0.44
5307,0.56
5308,0.46
5310,0.44
5311,0.43
5313,0.43
5315,0.44
5316,0.66
5317,0.64
5318,0.44
5319,0.37
5320,0.46
5321,0.53
5322,0.44
5323,0.44
5325,0.44
5326,0.47
5327,0.44
5329,0.52
5333,0.44
5335,0.62
5337,0.44
5338,0.44
5339,0.58
5342,0.51
5344,0.46
5345,0.56
5347,0.54
5348,0.53
5350,0.44
5351,0.39
5352,0.56
5353,0.53
5354,0.46
5355,0.50
5356,0.44
5357,0.46
5358,0.56
5360,0.44
5361,0.46
5362,0.44
5363,0.56
5366,0.58
5368,0.53
5369,0.54
5370,0.46
5372,0.44
5373,0.36
5374,0.43
5375,0.46
5376,0.93
5377,0.53
5378,0.53
5379,0.53
5380,0.44
5381,0.54
5383,0.44
5384,0.44
5387,0.47
5388,0.58
5392,0.54
5395,0.52
5396,0.43
5397,0.93
5398,0.54
5399,0.43
5400,0.44
5401,0.53
5402,0.54
5404,0.46
5406,0.46
5407,0.43
5408,0.44
5409,0.44
5410,0.44
5412,0.62
5414,0.44
5415,0.58
5416,0.53
5417,0.52
5418,0.42
5419,0.93
5420,0.44
5421,0.43
5422,0.44
5423,0.43
5424,0.53
5425,0.52
5426,0.44
5428,0.43
5429,0.43
5430,0.53
5432,0.43
5433,0.44
5434,0.46
5435,0.54
5436,0.44
5437,0.52
5438,0.53
5439,0.54
5440,0.44
5441,0.53
5442,0.78
5443,0.46
5444,0.54
5445,0.93
5446,0.46
5450,0.43
5451,0.93
5452,0.54
5453,0.53
5454,0.46
5455,0.43
5456,0.44
5457,0.51
5458,0.52
5459,0.52
5461,0.43
5462,0.51
5463,0.53
5464,0.43
5465,0.43
5466,0.44
5467,0.42
5468,0.44
5469,0.43
5470,0.44
5472,0.54
5473,0.61
5474,0.54
5475,0.44
5476,0.44
5477,0.64
5478,0.44
5479,0.46
5480,0.54
5481,0.53
5482,0.56
5483,0.47
5484,0.56
5485,0.43
5486,0.64
5487,0.42
5488,0.44
5489,0.44
5490,0.44
5491,0.52
5492,0.64
5494,0.43
5495,0.54
5496,0.54
5498,0.93
5499,0.64
5500,0.54
5501,0.46
5503,0.44
5504,0.62
5505,0.60
5507,0.62
5509,0.93
5510,0.44
5511,0.46
5512,0.44
5513,0.52
5514,0.44
5515,0.51
5516,0.93
5517,0.44
5518,0.44
5519,0.43
5521,0.44
5522,0.46
5523,0.44
5524,0.44
5525,0.46
5526,0.52
5528,0.52
5529,0.52
5530,0.60
5531,0.46
5534,0.44
5535,0.93
5536,0.44
5538,0.93
5542,0.58
5543,0.46
5544,0.52
5545,0.58
5546,0.56
5547,0.44
5548,0.44
5549,0.43
5552,0.39
5554,0.44
5555,0.46
5556,0.44
5557,0.44
5564,0.44
5566,0.56
5567,0.44
5568,0.93
5571,0.47
5572,0.58
5573,0.93
5574,0.43
5575,0.44
